year,iso_week,week_start_date,week_end_date,current_opportunities,elastic_opportunities,current_net_pl,elastic_net_pl,net_pl_delta_elastic_minus_current,current_roi_pct,elastic_roi_pct,roi_delta_pct_points,current_busts,elastic_busts,bust_delta,current_worst_drawdown,elastic_worst_drawdown,worst_drawdown_delta,current_max_liability,elastic_max_liability,max_liability_delta,current_closing_recovery_debt,elastic_closing_recovery_debt,current_any_chain_unresolved,elastic_any_chain_unresolved
2025,1,2024-12-30,2025-01-05,292,292,9.3619,9.3619,0.0,8.47,8.47,0.0,0,0,0,4.1187,4.1187,0.0,13.3509,13.3509,0.0,1.4681,1.4681,yes,yes
2025,2,2025-01-06,2025-01-12,387,387,-0.0618,-106.3935,-106.3317,-0.03,-29.08,-29.05,0,0,0,15.0199,121.1141,106.0942,24.4608,55.5184,31.0576,15.0199,121.2566,yes,yes
2025,3,2025-01-13,2025-01-19,498,498,32.0534,136.2476,104.1942,8.17,4.08,-4.09,0,0,0,12.5394,193.7949,181.2555,62.8072,75.0002,12.193,0.684,0.684,yes,yes
2025,4,2025-01-20,2025-01-26,495,495,17.879,17.5465,-0.3325,5.68,3.4,-2.28,0,0,0,15.0418,34.7165,19.6747,41.7015,43.9107,2.2092,0.0,0.0,no,no
2025,5,2025-01-27,2025-02-02,506,506,17.3375,17.195,-0.1425,6.81,6.33,-0.48,0,0,0,14.9761,14.9761,0.0,40.709,20.4184,-20.2906,0.0,0.0,no,no
2025,6,2025-02-03,2025-02-09,495,495,-21.9077,-15.5106,6.3971,-7.01,-5.01,2.0,1,1,0,39.4397,32.9951,-6.4446,34.0613,25.577,-8.4843,0.135,0.135,yes,yes
2025,7,2025-02-10,2025-02-16,485,485,17.4725,16.9025,-0.57,5.93,2.2,-3.73,0,0,0,14.4452,73.7838,59.3386,52.265,58.9379,6.6729,0.0,0.0,no,no
2025,8,2025-02-17,2025-02-23,491,491,17.2875,15.5775,-1.71,5.99,0.56,-5.43,0,0,0,12.2129,422.363,410.1501,41.7483,75.0001,33.2518,0.1925,0.1925,yes,yes
2025,9,2025-02-24,2025-03-02,420,420,15.06,15.06,0.0,9.62,9.62,0.0,0,0,0,2.8681,2.8681,0.0,10.2427,10.2427,0.0,0.0,0.0,no,no
2025,10,2025-03-03,2025-03-09,468,468,16.5775,16.5775,0.0,9.92,9.92,0.0,0,0,0,3.5414,3.5414,0.0,13.2538,13.2538,0.0,0.0,0.0,no,no
2025,11,2025-03-10,2025-03-16,491,491,16.245,16.245,0.0,6.64,6.64,0.0,0,0,0,5.5688,5.5688,0.0,12.576,12.576,0.0,0.0,0.0,no,no
2025,12,2025-03-17,2025-03-23,491,491,16.21,16.21,0.0,7.97,7.97,0.0,0,0,0,3.1166,3.1166,0.0,8.8424,8.8424,0.0,0.9375,0.9375,yes,yes
2025,13,2025-03-24,2025-03-30,446,446,-67.6363,-51.5516,16.0847,-25.78,-20.93,4.85,2,2,0,79.5152,63.4305,-16.0847,44.5621,33.4642,-11.0979,0.0,0.0,no,no
2025,14,2025-03-31,2025-04-06,479,479,15.546,15.546,0.0,6.38,6.38,0.0,0,0,0,4.5853,4.5853,0.0,15.3521,15.3521,0.0,0.5565,0.5565,yes,yes
2025,15,2025-04-07,2025-04-13,463,463,16.574,16.479,-0.095,6.41,6.41,0.0,0,0,0,7.207,7.207,0.0,24.5893,18.483,-6.1063,0.1325,0.1325,yes,yes
2025,16,2025-04-14,2025-04-20,462,462,16.6625,16.6625,0.0,10.74,10.74,0.0,0,0,0,2.8857,2.8857,0.0,7.0107,7.0107,0.0,0.0,0.0,no,no
2025,17,2025-04-21,2025-04-27,465,465,-110.2955,-69.6139,40.6816,-22.16,-14.63,7.53,2,2,0,117.8028,77.1212,-40.6816,67.7946,38.5484,-29.2462,0.0705,0.0705,yes,yes
2025,18,2025-04-28,2025-05-04,495,495,-99.693,-52.4032,47.2898,-26.95,-16.37,10.58,1,1,0,124.518,77.1807,-47.3373,94.8793,47.542,-47.3373,0.0,0.0,no,no
2025,19,2025-05-05,2025-05-11,485,485,-14.3229,-8.958,5.3649,-4.47,-2.64,1.83,1,1,0,38.6679,33.113,-5.5549,49.8084,24.9792,-24.8292,0.1335,0.1335,yes,yes
2025,20,2025-05-12,2025-05-18,449,449,15.2385,-12.8569,-28.0954,3.62,-0.26,-3.88,0,0,0,18.64,371.7097,353.0697,57.1912,75.0002,17.809,0.0,25.2454,no,yes
2025,21,2025-05-19,2025-05-25,462,462,16.5725,41.5804,25.0079,9.58,9.17,-0.41,0,0,0,3.2236,45.3461,42.1225,12.0229,57.7428,45.7199,0.195,0.195,yes,yes
2025,22,2025-05-26,2025-06-01,446,446,-16.0821,-10.5075,5.5746,-7.18,-4.81,2.37,1,1,0,32.6217,27.0471,-5.5746,22.4244,16.8498,-5.5746,0.11,0.11,yes,yes
2025,23,2025-06-02,2025-06-08,484,484,16.8325,16.785,-0.0475,6.37,6.42,0.05,0,0,0,10.3245,10.3245,0.0,37.5397,28.1972,-9.3425,0.235,0.235,yes,yes
2025,24,2025-06-09,2025-06-15,464,464,-117.3983,-71.561,45.8373,-39.18,-28.19,10.99,2,2,0,128.659,82.8217,-45.8373,81.7795,40.98,-40.7995,0.143,0.143,yes,yes
2025,25,2025-06-16,2025-06-22,422,422,15.723,15.438,-0.285,6.07,4.04,-2.03,0,0,0,12.4376,33.4055,20.9679,32.8846,34.0132,1.1286,0.0,0.0,no,no
2025,26,2025-06-23,2025-06-29,476,476,-21.8581,-14.553,7.3051,-7.31,-5.0,2.31,1,1,0,39.195,31.8424,-7.3526,37.8209,28.408,-9.4129,0.0,0.0,no,no
2025,27,2025-06-30,2025-07-06,401,401,13.395,13.3475,-0.0475,6.18,6.15,-0.03,0,0,0,10.0794,10.0794,0.0,35.3427,26.5482,-8.7945,0.0,0.0,no,no
2025,28,2025-07-07,2025-07-13,409,409,13.9175,13.87,-0.0475,7.01,6.99,-0.02,0,0,0,6.4351,6.4351,0.0,21.515,16.1752,-5.3398,0.0,0.0,no,no
2025,29,2025-07-14,2025-07-20,523,523,17.71,17.615,-0.095,5.76,5.72,-0.04,0,0,0,8.597,8.597,0.0,24.8387,18.6627,-6.176,0.15,0.15,yes,yes
2025,30,2025-07-21,2025-07-27,508,508,17.6775,17.6775,0.0,8.6,8.6,0.0,0,0,0,3.8533,3.8533,0.0,11.6371,11.6371,0.0,0.0,0.0,no,no
2025,31,2025-07-28,2025-08-03,516,516,-44.4303,-33.6968,10.7335,-15.46,-11.7,3.76,2,2,0,53.6917,42.9582,-10.7335,35.3817,26.5679,-8.8138,0.135,0.135,yes,yes
2025,32,2025-08-04,2025-08-10,492,492,-41.9213,-32.5643,9.357,-13.48,-10.81,2.67,1,1,0,56.5255,47.0735,-9.452,37.95,28.498,-9.452,8.3188,8.3188,yes,yes
