venue,race_count,opportunities,net_pl,roi_pct,busts,fav_busts,second_busts,worst_drawdown,max_liability,total_liability,year
Central Park (GB),2902,1195,-93.0432,-14.32,2,1,1,121.9592,59.5012,649.5234,2025
Crayford (GB),120,62,1.142,6.08,0,0,0,1.3321,4.9138,18.7922,2025
Doncaster (GB),2736,1157,18.238,3.21,1,0,1,32.0913,27.0003,568.5976,2025
Dunstall Park (GB),722,389,13.775,5.11,0,0,0,22.4692,90.6368,269.4215,2025
Harlow (GB),3757,2051,-128.9505,-10.66,3,1,2,151.4739,58.2414,1209.7994,2025
Hove (GB),2982,1506,-64.394,-7.93,3,1,2,76.4115,40.417,812.1389,2025
Kinsley (GB),2423,1667,-99.1449,-7.27,2,1,1,120.3473,150.6575,1363.2862,2025
Monmore (GB),3646,1984,-105.6877,-9.04,4,1,3,126.2173,87.2943,1168.6595,2025
Newcastle (GB),2931,1642,-93.509,-8.26,4,3,1,125.4365,89.2928,1132.0124,2025
Nottingham (GB),2396,1264,27.6715,3.58,1,1,0,27.8525,49.3119,773.5643,2025
Oxford (GB),3087,1350,12.73,2.16,1,0,1,36.3655,24.4384,589.2299,2025
Perry Barr (GB),1543,847,-11.6636,-2.57,1,1,0,42.3252,39.1807,453.3714,2025
Romford (GB),3635,2001,-2.8081,-0.28,2,2,0,79.9633,51.9746,1012.3194,2025
Sheffield (GB),2418,1182,28.2343,5.27,1,1,0,12.6721,22.9929,535.3196,2025
Shelbourne (IE),12,3,0.1425,34.76,0,0,0,0.0,0.185,0.41,2025
Shelbourne Park (IE),81,37,1.14,9.08,0,0,0,1.2037,2.3767,12.5619,2025
Star Pelaw (GB),1127,440,14.535,5.12,0,0,0,7.3588,32.5867,283.6942,2025
Suffolk Downs (GB),229,78,2.565,9.11,0,0,0,2.0653,4.8928,28.1453,2025
Sunderland (GB),2844,1471,22.7763,2.41,1,1,0,28.5922,73.7537,944.6365,2025
Swindon (GB),2200,1150,-44.9196,-7.63,2,1,1,80.1282,35.291,588.3669,2025
Towcester (GB),3376,1155,-71.6449,-11.32,6,5,1,87.7817,30.712,632.9423,2025
Valley (GB),1984,664,-25.2039,-7.13,2,1,1,28.5949,16.7958,353.3872,2025
Yarmouth (GB),2202,1183,30.5931,4.25,1,0,1,14.7316,60.6286,719.8348,2025
